date,ticker,future_stock_return,future_qqq_return,outperform_qqq_next_1m,baseline_predicted_probability,baseline_predicted_label,optimised_predicted_probability,optimised_predicted_label
2024-07-31,AAPL,0.032353605269078,0.0110387541930649,1,0.5857657788076809,1,0.6212440338229653,1
2024-07-31,ADBE,0.0412579492852254,0.0110387541930649,1,0.5169202210219225,1,0.5312986084491822,1
2024-07-31,AMAT,-0.0686237039668253,0.0110387541930649,0,0.5497186527478629,1,0.5293092509850751,1
2024-07-31,AMD,0.0282392161662903,0.0110387541930649,1,0.4231061276368437,0,0.4015645738774416,0
2024-07-31,AMGN,0.0110819375300605,0.0110387541930649,1,0.49216478078760056,0,0.49759642535665466,0
2024-07-31,AMZN,-0.045352422298136,0.0110387541930649,0,0.5448500990993875,1,0.5336209103876217,1
2024-07-31,AVGO,0.0133185783428655,0.0110387541930649,1,0.4673982597585291,0,0.4500141659576416,0
2024-07-31,COST,0.085620331358543,0.0110387541930649,1,0.5527249096528654,1,0.5343974848434403,1
2024-07-31,CSCO,0.0431371435148633,0.0110387541930649,1,0.5084602374336782,1,0.5143386747446034,1
2024-07-31,GOOG,-0.0464335721714519,0.0110387541930649,0,0.5281476668164622,1,0.5245076152662499,1
2024-07-31,GOOGL,-0.0475689188191061,0.0110387541930649,0,0.5340048606028883,1,0.5197381827243237,1
2024-07-31,INTU,-0.0264000316281816,0.0110387541930649,0,0.46717778758235007,0,0.43593774865594187,0
2024-07-31,META,0.0978876100904015,0.0110387541930649,1,0.5408691192199041,1,0.551755391359104,1
2024-07-31,MSFT,-0.0010950338042321,0.0110387541930649,0,0.48280859423257133,0,0.4123839229123382,0
2024-07-31,NFLX,0.1161773399876078,0.0110387541930649,1,0.491659521032272,0,0.430872913291361,0
2024-07-31,NVDA,0.0200822122400174,0.0110387541930649,1,0.45810399306828525,0,0.44043905463982613,0
2024-07-31,PEP,0.0012160859646712,0.0110387541930649,0,0.5028277373321168,1,0.4825338141994559,0
2024-07-31,QCOM,-0.0312242667899543,0.0110387541930649,0,0.5782134095881837,1,0.5743394267382239,1
2024-07-31,TSLA,-0.0773904690267696,0.0110387541930649,0,0.5538900807440696,1,0.5685625108185424,1
2024-07-31,TXN,0.0516657354901359,0.0110387541930649,1,0.48519016680690175,0,0.4606295570658719,0
2024-08-31,AAPL,0.0174671457188737,0.0262160295313964,0,0.5990241578459968,1,0.6147425334774524,1
2024-08-31,ADBE,-0.0985880233548925,0.0262160295313964,0,0.521959379808977,1,0.5076205402030809,1
2024-08-31,AMAT,0.0242825726644042,0.0262160295313964,0,0.49321777148768947,0,0.4986334043643253,0
2024-08-31,AMD,0.1044696050586542,0.0262160295313964,1,0.5215945340008036,1,0.49388906870625426,0
2024-08-31,AMGN,-0.0348080606616325,0.0262160295313964,0,0.5533615369200092,1,0.5546174952433612,1
2024-08-31,AMZN,0.0438655564764969,0.0262160295313964,1,0.4656075956107593,0,0.38254100681326014,0
2024-08-31,AVGO,0.0629367290972977,0.0262160295313964,1,0.5462509874052219,1,0.5737301516646002,1
2024-08-31,COST,-0.0065667126070291,0.0262160295313964,0,0.6079527021870725,1,0.6270421424038561,1
2024-08-31,CSCO,0.0530273719178453,0.0262160295313964,1,0.523093531565682,1,0.49659185785903665,0
2024-08-31,GOOG,0.0139305272805616,0.0262160295313964,0,0.5273145078573582,1,0.4951327337843023,0
2024-08-31,GOOGL,0.0164651610338451,0.0262160295313964,0,0.507825327915172,1,0.4963988236792078,0
2024-08-31,INTU,-0.0146923374199152,0.0262160295313964,0,0.5214187020134724,1,0.5225316519442768,1
2024-08-31,META,0.0991273179879281,0.0262160295313964,1,0.5451150538601107,1,0.5402480950017112,1
2024-08-31,MSFT,0.0315480912959345,0.0262160295313964,1,0.4754236297899395,0,0.42161353012235214,0
2024-08-31,NFLX,0.0112925043526219,0.0262160295313964,0,0.520704495641646,1,0.5159378755169136,1
2024-08-31,NVDA,0.0174280680549436,0.0262160295313964,0,0.44351621680918224,0,0.43131602590433016,0
2024-08-31,PEP,-0.0088794262922503,0.0262160295313964,0,0.4811247022240793,0,0.43142477304775667,0
2024-08-31,QCOM,-0.0249354027347803,0.0262160295313964,0,0.561607644758635,1,0.5514799568405121,1
2024-08-31,TSLA,0.2219420117556314,0.0262160295313964,1,0.508354219831011,1,0.5171195499657407,1
2024-08-31,TXN,-0.036250617293745,0.0262160295313964,0,0.5143300035318207,1,0.46127213857518823,0
2024-09-30,AAPL,-0.0304291846966061,-0.0086463559104306,0,0.5559416709120301,1,0.5491889429417555,1
2024-09-30,ADBE,-0.0766735688483785,-0.0086463559104306,0,0.4920420672069516,0,0.47875748809930163,0
2024-09-30,AMAT,-0.1013114774453455,-0.0086463559104306,0,0.48702100694021966,0,0.5017106558801371,1
2024-09-30,AMD,-0.121952671157569,-0.0086463559104306,0,0.4559288525517159,0,0.4389031676670129,0
2024-09-30,AMGN,-0.0063621979331132,-0.0086463559104306,1,0.5671784020883401,1,0.5577459324515646,1
2024-09-30,AMZN,0.0003756349741959,-0.0086463559104306,1,0.458668945499049,0,0.4495921940252073,0
2024-09-30,AVGO,-0.015826247047905,-0.0086463559104306,0,0.4634650228588024,0,0.43458005175130116,0
2024-09-30,COST,-0.0139195630400947,-0.0086463559104306,0,0.5474448758784081,1,0.5125076410390033,1
2024-09-30,CSCO,0.036989338483875,-0.0086463559104306,1,0.5119974231887333,1,0.5241512601933018,1
2024-09-30,GOOG,0.0328967713356791,-0.0086463559104306,1,0.5762245717739904,1,0.5738345507739718,1
2024-09-30,GOOGL,0.0317151610345349,-0.0086463559104306,1,0.6033341430086984,1,0.613366486805075,1
2024-09-30,INTU,-0.0155832292427423,-0.0086463559104306,0,0.5056428201179454,1,0.5201112868865031,1
2024-09-30,META,-0.0084898937878576,-0.0086463559104306,1,0.5898194835496271,1,0.594690654595847,1
2024-09-30,MSFT,-0.0556588813617846,-0.0086463559104306,0,0.48017434738442943,0,0.43761136134590156,0
2024-09-30,NFLX,0.0659268648650508,-0.0086463559104306,1,0.5492763582628319,1,0.5026095031907415,1
2024-09-30,NVDA,0.093214607697996,-0.0086463559104306,1,0.477577875051981,0,0.46232280665515363,0
2024-09-30,PEP,-0.0233462090440089,-0.0086463559104306,0,0.5039466325256192,1,0.4924179520569876,0
2024-09-30,QCOM,-0.0428109621341493,-0.0086463559104306,0,0.49645238552256954,0,0.44319394247527183,0
2024-09-30,TSLA,-0.0450254120683647,-0.0086463559104306,0,0.4640476359161801,0,0.4903160742921178,0
2024-09-30,TXN,-0.0100329261207495,-0.0086463559104306,0,0.5508709752201113,1,0.5616891817761498,1
2024-10-31,AAPL,0.0517069693875071,0.0535082171626466,0,0.5424979003368827,1,0.5370911161254976,1
2024-10-31,ADBE,0.0791708650573146,0.0535082171626466,1,0.5293992766997253,1,0.5167938283436032,1
2024-10-31,AMAT,-0.0355718516640958,0.0535082171626466,0,0.42189742402686264,0,0.38924439957962725,0
2024-10-31,AMD,-0.0478240737014196,0.0535082171626466,0,0.503715639751678,1,0.4862963652213544,0
2024-10-31,AMGN,-0.1094076991024316,0.0535082171626466,0,0.4998572892916243,0,0.4950278292784704,0
2024-10-31,AMZN,0.1152897328156477,0.0535082171626466,1,0.5060493619190045,1,0.5620212298610808,1
2024-10-31,AVGO,-0.0452964254728345,0.0535082171626466,0,0.46041630729709043,0,0.45644043292712516,0
2024-10-31,COST,0.1132390045546267,0.0535082171626466,1,0.5463086669330368,1,0.5512464733492474,1
2024-10-31,CSCO,0.0810663387539496,0.0535082171626466,1,0.5426884627527648,1,0.5227398599186074,1
2024-10-31,GOOG,-0.012739669642318,0.0535082171626466,0,0.4888058215384273,0,0.3976830020281764,0
2024-10-31,GOOGL,-0.0126233697468999,0.0535082171626466,0,0.47865780938611047,0,0.42769188946586384,0
2024-10-31,INTU,0.0514992353002206,0.0535082171626466,0,0.49181972932412,0,0.4826243610881885,0
2024-10-31,META,0.0118749280096819,0.0535082171626466,0,0.5299808986744673,1,0.4860878898375626,0
2024-10-31,MSFT,0.0441925051795559,0.0535082171626466,0,0.516480844922413,1,0.5253716027292371,1
2024-10-31,NFLX,0.1729825996151546,0.0535082171626466,1,0.5273235827621883,1,0.5009541942660855,1
2024-10-31,NVDA,0.0413528974667274,0.0535082171626466,0,0.49360120366551163,0,0.49135933082267724,0
2024-10-31,PEP,-0.0158357170842929,0.0535082171626466,0,0.44262285109069005,0,0.36958938770446453,0
2024-10-31,QCOM,-0.0260489378629769,0.0535082171626466,0,0.49669450908603324,0,0.4405071948780207,0
2024-10-31,TSLA,0.3814688622385136,0.0535082171626466,1,0.4671528869541253,0,0.47226102289877864,0
2024-10-31,TXN,-0.0104842508736225,0.0535082171626466,0,0.5176100996310085,1,0.49720793472581853,0
2024-11-30,AAPL,0.0551551975335746,0.0045404969264244,1,0.5186165462969647,1,0.51141354205934,1
2024-11-30,ADBE,-0.1381001318230681,0.0045404969264244,0,0.5702293212371252,1,0.5625527135356111,1
2024-11-30,AMAT,-0.069143213498102,0.0045404969264244,0,0.4851306208691508,0,0.46381810222041014,0
2024-11-30,AMD,-0.1194780043398231,0.0045404969264244,0,0.5165090271790278,1,0.4779331766246708,0
2024-11-30,AMGN,-0.0785870401414239,0.0045404969264244,0,0.4377224864259107,0,0.4246696785551437,0
2024-11-30,AMZN,0.0553177162622697,0.0045404969264244,1,0.5276672104913207,1,0.45121482136560037,0
2024-11-30,AVGO,0.4342371835268781,0.0045404969264244,1,0.5279280086425959,1,0.5392798545181569,1
2024-11-30,COST,-0.0572188433973216,0.0045404969264244,0,0.5297113761500633,1,0.5051579597377805,1
2024-11-30,CSCO,-0.0001689028922357,0.0045404969264244,0,0.5278224177739038,1,0.49329355788872464,0
2024-11-30,GOOG,0.1182830573454472,0.0045404969264244,1,0.5145542408523591,1,0.5322642879182956,1
2024-11-30,GOOGL,0.1217340405274778,0.0045404969264244,1,0.4987073057400181,0,0.5095981772832916,1
2024-11-30,INTU,-0.0206161098739873,0.0045404969264244,0,0.5152669712738845,1,0.49274781757942854,0
2024-11-30,META,0.0203063736401394,0.0045404969264244,1,0.6123674250922603,1,0.6056161073164581,1
2024-11-30,MSFT,-0.0046285135158982,0.0045404969264244,0,0.49686138099053995,0,0.4742992725382242,0
2024-11-30,NFLX,0.0050856894888637,0.0045404969264244,1,0.5602251707189307,1,0.5400246885260012,1
2024-11-30,NVDA,-0.0285769178431161,0.0045404969264244,0,0.6618117875203892,1,0.674900482956742,1
2024-11-30,PEP,-0.0617636224787745,0.0045404969264244,0,0.5042571929725553,1,0.4750020506954682,0
2024-11-30,QCOM,-0.0259032746563492,0.0045404969264244,0,0.5189614472725314,1,0.5104636203674979,1
2024-11-30,TSLA,0.1700080891563131,0.0045404969264244,1,0.513396257127672,1,0.5376171758591002,1
2024-11-30,TXN,-0.0672536799653069,0.0045404969264244,0,0.483810280913505,0,0.43335281195566505,0
2024-12-31,AAPL,-0.0575832864423716,0.0216339201740081,0,0.5526375881976325,1,0.5444759028239988,1
2024-12-31,ADBE,-0.0162588391378818,0.0216339201740081,0,0.5967406197967379,1,0.5818188543313337,1
2024-12-31,AMAT,0.108959053536314,0.0216339201740081,1,0.5412380527297365,1,0.47754522462324106,0
2024-12-31,AMD,-0.0400695747214202,0.0216339201740081,0,0.6287852148389028,1,0.5962915699092795,1
2024-12-31,AMGN,0.0950734275898357,0.0216339201740081,1,0.49281250171413243,0,0.4789591398920555,0
2024-12-31,AMZN,0.083367488659539,0.0216339201740081,1,0.530953293581955,1,0.4883434492522811,0
2024-12-31,AVGO,-0.0455917646978838,0.0216339201740081,0,0.5444337784998157,1,0.5297011678861143,1
2024-12-31,COST,0.0694227926245696,0.0216339201740081,1,0.5247827654497805,1,0.5019367989294679,1
2024-12-31,CSCO,0.0306240014335366,0.0216339201740081,1,0.5818244815143714,1,0.5694399148388777,1
2024-12-31,GOOG,0.0796050886702883,0.0216339201740081,1,0.48043757432835077,0,0.487553099286879,0
2024-12-31,GOOGL,0.0777601399116461,0.0216339201740081,1,0.4863814347538856,0,0.49887848906921695,0
2024-12-31,INTU,-0.0413510438949052,0.0216339201740081,0,0.5295527000217887,1,0.541971350851124,1
2024-12-31,META,0.1770591800762093,0.0216339201740081,1,0.5701590376374401,1,0.5880786995115789,1
2024-12-31,MSFT,-0.015278774333898,0.0216339201740081,0,0.5034570793004949,1,0.4882635136599842,0
2024-12-31,NFLX,0.0958578103881719,0.0216339201740081,1,0.5107897466988869,1,0.45526477526452547,0
2024-12-31,NVDA,-0.1058901733604136,0.0216339201740081,0,0.567593062848828,1,0.4980735319543261,0
2024-12-31,PEP,-0.0090094029665265,0.0216339201740081,0,0.53191692011145,1,0.5217058700246786,1
2024-12-31,QCOM,0.1257000005641959,0.0216339201740081,1,0.5345530956734286,1,0.5406159480058165,1
2024-12-31,TSLA,0.0018819576379678,0.0216339201740081,0,0.48797233774326365,0,0.48298984644530774,0
2024-12-31,TXN,-0.0081852837773849,0.0216339201740081,0,0.46752497163002005,0,0.4178179095253908,0
2025-01-31,AAPL,0.025872532730673,-0.0270347304314839,1,0.4586687397684042,0,0.39475347294054247,0
2025-01-31,ADBE,0.0025373992926924,-0.0270347304314839,1,0.5813112612559997,1,0.6003044202016511,1
2025-01-31,AMAT,-0.1215186459774313,-0.0270347304314839,0,0.4178300436031362,0,0.37331380892758226,0
2025-01-31,AMD,-0.1387666818574638,-0.0270347304314839,0,0.5728259812548907,1,0.5331281286741846,1
2025-01-31,AMGN,0.088041664608548,-0.0270347304314839,1,0.5204687458705822,1,0.4905197097530927,0
