date,ticker,future_stock_return,future_qqq_return,outperform_qqq_next_1m,ablation_model,predicted_probability
2024-07-31,AAPL,0.032353605269078,0.0110387541930649,1,full_optimised_model,0.6212440338229654
2024-07-31,ADBE,0.0412579492852254,0.0110387541930649,1,full_optimised_model,0.5312986084491823
2024-07-31,AMAT,-0.0686237039668253,0.0110387541930649,0,full_optimised_model,0.5293092509850751
2024-07-31,AMD,0.0282392161662903,0.0110387541930649,1,full_optimised_model,0.4015645738774417
2024-07-31,AMGN,0.0110819375300605,0.0110387541930649,1,full_optimised_model,0.49759642535665477
2024-07-31,AMZN,-0.045352422298136,0.0110387541930649,0,full_optimised_model,0.5336209103876217
2024-07-31,AVGO,0.0133185783428655,0.0110387541930649,1,full_optimised_model,0.4500141659576416
2024-07-31,COST,0.085620331358543,0.0110387541930649,1,full_optimised_model,0.5343974848434403
2024-07-31,CSCO,0.0431371435148633,0.0110387541930649,1,full_optimised_model,0.5143386747446034
2024-07-31,GOOG,-0.0464335721714519,0.0110387541930649,0,full_optimised_model,0.5245076152662499
2024-07-31,GOOGL,-0.0475689188191061,0.0110387541930649,0,full_optimised_model,0.5197381827243238
2024-07-31,INTU,-0.0264000316281816,0.0110387541930649,0,full_optimised_model,0.43593774865594187
2024-07-31,META,0.0978876100904015,0.0110387541930649,1,full_optimised_model,0.5517553913591041
2024-07-31,MSFT,-0.0010950338042321,0.0110387541930649,0,full_optimised_model,0.41238392291233816
2024-07-31,NFLX,0.1161773399876078,0.0110387541930649,1,full_optimised_model,0.430872913291361
2024-07-31,NVDA,0.0200822122400174,0.0110387541930649,1,full_optimised_model,0.44043905463982613
2024-07-31,PEP,0.0012160859646712,0.0110387541930649,0,full_optimised_model,0.48253381419945585
2024-07-31,QCOM,-0.0312242667899543,0.0110387541930649,0,full_optimised_model,0.574339426738224
2024-07-31,TSLA,-0.0773904690267696,0.0110387541930649,0,full_optimised_model,0.5685625108185423
2024-07-31,TXN,0.0516657354901359,0.0110387541930649,1,full_optimised_model,0.4606295570658719
2024-08-31,AAPL,0.0174671457188737,0.0262160295313964,0,full_optimised_model,0.6147425334774526
2024-08-31,ADBE,-0.0985880233548925,0.0262160295313964,0,full_optimised_model,0.5076205402030809
2024-08-31,AMAT,0.0242825726644042,0.0262160295313964,0,full_optimised_model,0.4986334043643252
2024-08-31,AMD,0.1044696050586542,0.0262160295313964,1,full_optimised_model,0.49388906870625426
2024-08-31,AMGN,-0.0348080606616325,0.0262160295313964,0,full_optimised_model,0.5546174952433612
2024-08-31,AMZN,0.0438655564764969,0.0262160295313964,1,full_optimised_model,0.38254100681326014
2024-08-31,AVGO,0.0629367290972977,0.0262160295313964,1,full_optimised_model,0.5737301516646001
2024-08-31,COST,-0.0065667126070291,0.0262160295313964,0,full_optimised_model,0.6270421424038561
2024-08-31,CSCO,0.0530273719178453,0.0262160295313964,1,full_optimised_model,0.49659185785903676
2024-08-31,GOOG,0.0139305272805616,0.0262160295313964,0,full_optimised_model,0.49513273378430217
2024-08-31,GOOGL,0.0164651610338451,0.0262160295313964,0,full_optimised_model,0.4963988236792078
2024-08-31,INTU,-0.0146923374199152,0.0262160295313964,0,full_optimised_model,0.5225316519442768
2024-08-31,META,0.0991273179879281,0.0262160295313964,1,full_optimised_model,0.5402480950017112
2024-08-31,MSFT,0.0315480912959345,0.0262160295313964,1,full_optimised_model,0.42161353012235214
2024-08-31,NFLX,0.0112925043526219,0.0262160295313964,0,full_optimised_model,0.5159378755169136
2024-08-31,NVDA,0.0174280680549436,0.0262160295313964,0,full_optimised_model,0.43131602590433016
2024-08-31,PEP,-0.0088794262922503,0.0262160295313964,0,full_optimised_model,0.43142477304775667
2024-08-31,QCOM,-0.0249354027347803,0.0262160295313964,0,full_optimised_model,0.5514799568405121
2024-08-31,TSLA,0.2219420117556314,0.0262160295313964,1,full_optimised_model,0.5171195499657407
2024-08-31,TXN,-0.036250617293745,0.0262160295313964,0,full_optimised_model,0.46127213857518823
2024-09-30,AAPL,-0.0304291846966061,-0.0086463559104306,0,full_optimised_model,0.5491889429417555
2024-09-30,ADBE,-0.0766735688483785,-0.0086463559104306,0,full_optimised_model,0.47875748809930163
2024-09-30,AMAT,-0.1013114774453455,-0.0086463559104306,0,full_optimised_model,0.5017106558801372
2024-09-30,AMD,-0.121952671157569,-0.0086463559104306,0,full_optimised_model,0.4389031676670129
2024-09-30,AMGN,-0.0063621979331132,-0.0086463559104306,1,full_optimised_model,0.5577459324515647
2024-09-30,AMZN,0.0003756349741959,-0.0086463559104306,1,full_optimised_model,0.4495921940252073
2024-09-30,AVGO,-0.015826247047905,-0.0086463559104306,0,full_optimised_model,0.43458005175130116
2024-09-30,COST,-0.0139195630400947,-0.0086463559104306,0,full_optimised_model,0.5125076410390033
2024-09-30,CSCO,0.036989338483875,-0.0086463559104306,1,full_optimised_model,0.5241512601933018
2024-09-30,GOOG,0.0328967713356791,-0.0086463559104306,1,full_optimised_model,0.5738345507739718
2024-09-30,GOOGL,0.0317151610345349,-0.0086463559104306,1,full_optimised_model,0.613366486805075
2024-09-30,INTU,-0.0155832292427423,-0.0086463559104306,0,full_optimised_model,0.5201112868865031
2024-09-30,META,-0.0084898937878576,-0.0086463559104306,1,full_optimised_model,0.5946906545958469
2024-09-30,MSFT,-0.0556588813617846,-0.0086463559104306,0,full_optimised_model,0.43761136134590156
2024-09-30,NFLX,0.0659268648650508,-0.0086463559104306,1,full_optimised_model,0.5026095031907415
2024-09-30,NVDA,0.093214607697996,-0.0086463559104306,1,full_optimised_model,0.4623228066551537
2024-09-30,PEP,-0.0233462090440089,-0.0086463559104306,0,full_optimised_model,0.4924179520569876
2024-09-30,QCOM,-0.0428109621341493,-0.0086463559104306,0,full_optimised_model,0.44319394247527183
2024-09-30,TSLA,-0.0450254120683647,-0.0086463559104306,0,full_optimised_model,0.4903160742921179
2024-09-30,TXN,-0.0100329261207495,-0.0086463559104306,0,full_optimised_model,0.5616891817761498
2024-10-31,AAPL,0.0517069693875071,0.0535082171626466,0,full_optimised_model,0.5370911161254976
2024-10-31,ADBE,0.0791708650573146,0.0535082171626466,1,full_optimised_model,0.5167938283436032
2024-10-31,AMAT,-0.0355718516640958,0.0535082171626466,0,full_optimised_model,0.38924439957962725
2024-10-31,AMD,-0.0478240737014196,0.0535082171626466,0,full_optimised_model,0.4862963652213544
2024-10-31,AMGN,-0.1094076991024316,0.0535082171626466,0,full_optimised_model,0.4950278292784704
2024-10-31,AMZN,0.1152897328156477,0.0535082171626466,1,full_optimised_model,0.5620212298610808
2024-10-31,AVGO,-0.0452964254728345,0.0535082171626466,0,full_optimised_model,0.45644043292712516
2024-10-31,COST,0.1132390045546267,0.0535082171626466,1,full_optimised_model,0.5512464733492475
2024-10-31,CSCO,0.0810663387539496,0.0535082171626466,1,full_optimised_model,0.5227398599186074
2024-10-31,GOOG,-0.012739669642318,0.0535082171626466,0,full_optimised_model,0.3976830020281764
2024-10-31,GOOGL,-0.0126233697468999,0.0535082171626466,0,full_optimised_model,0.4276918894658636
2024-10-31,INTU,0.0514992353002206,0.0535082171626466,0,full_optimised_model,0.4826243610881885
2024-10-31,META,0.0118749280096819,0.0535082171626466,0,full_optimised_model,0.48608788983756257
2024-10-31,MSFT,0.0441925051795559,0.0535082171626466,0,full_optimised_model,0.5253716027292372
2024-10-31,NFLX,0.1729825996151546,0.0535082171626466,1,full_optimised_model,0.5009541942660855
2024-10-31,NVDA,0.0413528974667274,0.0535082171626466,0,full_optimised_model,0.49135933082267724
2024-10-31,PEP,-0.0158357170842929,0.0535082171626466,0,full_optimised_model,0.3695893877044646
2024-10-31,QCOM,-0.0260489378629769,0.0535082171626466,0,full_optimised_model,0.4405071948780207
2024-10-31,TSLA,0.3814688622385136,0.0535082171626466,1,full_optimised_model,0.47226102289877864
2024-10-31,TXN,-0.0104842508736225,0.0535082171626466,0,full_optimised_model,0.49720793472581853
2024-11-30,AAPL,0.0551551975335746,0.0045404969264244,1,full_optimised_model,0.51141354205934
2024-11-30,ADBE,-0.1381001318230681,0.0045404969264244,0,full_optimised_model,0.5625527135356112
