date,qqq_buy_hold,equal_weight_universe
2024-07-31,0.0110387541930649,0.009897466336755145
2024-08-31,0.0262160295313964,0.024653104116539665
2024-09-30,-0.0086463559104306,-0.015315202276866863
2024-10-31,0.0535082171626466,0.0414005971614004
2024-11-30,0.0045404969264244,0.01543445465277785
2024-12-31,0.0216339201740081,0.030304639887979427
2025-01-31,-0.0270347304314839,-0.04210439754695049
2025-02-28,-0.075861917921729,-0.07154706050396223
2025-03-31,0.01396820088766,0.006426579958927839
2025-04-30,0.0917828863360947,0.10349819764458387
2025-05-31,0.0638584828848247,0.07034640084548363
2025-06-30,0.0242369186733282,0.019468490716138553
2025-07-31,0.009539601296203,0.014835785880565684
2025-08-31,0.0537623217326979,0.04999439254309169
2025-09-30,0.0478038018648532,0.06672163597079092
2025-10-31,-0.0156103125344173,0.005773801087808484
2025-11-30,-0.006699365349315,-0.009025176996615128
2025-12-31,0.0123065646397895,0.013623108222692285
2026-01-31,-0.023445512550915,-0.024218810978404427
2026-02-28,-0.04838249516441,-0.04821264070131143
2026-03-31,0.1569007687376087,0.1768525203300143
2026-04-30,0.1056848850894773,0.08104633420236812
2026-05-31,-0.001490831230688,-0.050004149776604834
2026-06-30,-0.0547800455161126,-0.003935846192725359
